incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2388,3,6.615800691673183e-08,3.531776913511998e-08,0.9995901397347394,2.143849155729032e-05,0.0003227225177865381,1.1461341960807252e-05,1.051354243090503e-05,4.362289574881131e-05
2394,3,0.0010382151851771526,0.00048564648993362417,0.8109458216450318,0.0002640067037082579,0.15912818901251102,0.00028528498822248834,0.0014762042309195125,0.026376631744495928
2397,7,0.0006047779465507469,0.0004520340560474381,0.00018739169045825922,0.0016383508549029074,0.0010927877607948876,0.0003103980733272827,0.9955633395388339,0.00015092007908438712
2400,3,3.0367509682078185e-05,2.6193061042102645e-05,0.9886818827374095,4.215652441947643e-05,0.009955749196572264,7.423696402046367e-05,0.0005991740427654947,0.0005902399640886215
2405,6,9.755723256427452e-05,0.00012761809228737812,0.0004173536189532213,0.0002854986509746493,0.0002811164156113701,0.9983280364015823,0.0002199313187008786,0.00024288826932573722
2414,7,0.0003757567008309089,9.869931783532141e-05,2.9709075730245903e-05,0.00015229164959809155,0.0008017816034006079,0.0001537075568420534,0.9983452745620746,4.277953368828983e-05
2418,6,0.002493592742799868,0.012732545288257298,0.002326899052446007,0.0005274916547389694,0.0005459716755600115,0.9801586253491598,0.0008072261798188847,0.0004076480572188236
2422,8,0.0012112319242676404,0.0008345653272060006,0.11984930837550821,0.00930471825234772,0.017133322442541822,0.0008265661540429776,0.0019117047372821812,0.8489285827868032
2425,3,0.0002819230973697448,0.00020026868188180645,0.9909661054720819,3.7601108289667484e-05,0.0076458836478443945,2.8446672533492765e-05,0.00013135072774584971,0.0007084205922531678
2426,4,0.0018009109040169832,0.00047994014165054735,0.004721964972611982,0.9878550936752641,0.0007748563496230767,0.0002619614406630732,0.003754134002950367,0.0003511385132201239
2427,3,0.0001368832025169884,9.194081820038118e-05,0.9969895483123108,0.0003077079653262097,0.001429855160239735,7.514495209999052e-05,0.000187903842368866,0.000781015746937228
2430,7,0.0016819568207551226,0.0009707865287337799,0.00022932684225447593,0.11697569469959654,0.002386730954659825,0.0007442384342195041,0.8763202073318347,0.0006910583879456698
2439,3,0.00042725649528050556,4.70320296678957e-05,0.9981035193020182,0.00010265338986514076,0.0006607998113847389,1.0469902988125526e-05,0.0004583338338843507,0.00018993523491061436
2443,3,6.532922591673536e-06,6.600566728954089e-06,0.9945614393987193,0.0002612299302592857,0.004369471526572049,1.1922890728474191e-05,0.0003234196968282116,0.0004593830675720906
2448,3,0.0002984103916555298,0.00028890634851989324,0.48487570010504444,0.0013099868020871256,0.49882103819882084,0.00017250807686816172,0.003988138338827909,0.01024531173817633
2450,3,0.00021886758018817165,0.00023489003922622751,0.98866800642161,7.332875239838478e-05,0.007960854105670661,0.00010936321720033014,0.00032113210787188266,0.0024135577758342985
2453,3,8.946496456702544e-06,7.54999806042918e-06,0.9939518771441722,7.383675944985946e-05,0.004538540206337517,3.120743049798454e-05,3.775254012148934e-05,0.0013502894249038714
2457,3,6.818260352521263e-07,5.231188653296386e-07,0.9984633948681664,3.106183264847456e-05,0.0009640363321398202,0.00010019225897494157,0.00012356440708756166,0.0003165453560819811
2465,3,0.00021517991313788258,0.00016660438663734504,0.9920352476777894,0.0010789555130325686,0.0032883875498090167,3.001298674036676e-05,0.0005529212820161339,0.0026326906908373483
2467,3,1.9046745169235802e-06,9.739406849728894e-07,0.9981870886642535,5.592601779219564e-06,0.0016518927792118403,3.9164141765203146e-05,2.872422802312716e-05,8.46589697653177e-05
2468,6,0.03065029706501349,0.025774026241805432,0.005573511863240471,0.0013986541665438658,0.0008079535438588155,0.9339630229272904,0.0012556697712636034,0.0005768644209839325
2474,8,0.0015956053915481808,0.0021487224971123943,0.043449715034186695,0.02279642562739894,0.23807130085312292,0.0012557198552109615,0.005072648145805018,0.6856098625956155
2480,6,0.00047018428617608024,0.00028555932884401306,0.00113427670651953,0.0003366016609227145,0.00027876791400354063,0.9969982211426351,0.00024692835131006843,0.0002494606095889614
2483,3,1.8508203706555833e-07,1.0718399254894067e-07,0.9994465777433318,7.997235474453775e-06,0.0004339232346130502,4.058122083307818e-06,4.4905037173913434e-05,6.224636129389956e-05
2487,3,0.023040846733141267,0.005440534306777032,0.8535209345075162,0.07198244741615453,0.006598025729604958,0.006533035896856789,0.027745674236672083,0.005138501173276651
2495,3,0.0005494126378442676,0.00036799053538526255,0.9913878497027367,0.00032521446892466445,0.0015338564501410266,0.00021480740438640258,0.0006304437054115002,0.004990425095170176
2498,3,0.0007391427499830501,0.0006046467593480744,0.9954759575353394,0.00021130036931139642,0.0024559108620018297,6.674119934077673e-05,0.00016906666618019765,0.0002772338584952228
2504,3,0.034147060499810415,0.0005128238002727219,0.9638577018147259,0.0002823684091092162,0.0004007809707137035,9.458499912110658e-05,0.00036296254372666036,0.00034171696252003714
2509,7,0.0008767352931700146,0.016372436233607707,0.005153634788605871,0.0015655121992964646,0.02757230419595876,0.0005801042476818241,0.9462326071864293,0.0016466658552500772
2520,3,0.0006719420491644694,0.0005061495064243063,0.8827621511575344,0.00029744155599043155,0.09940020307377584,0.0002860278751399822,0.0005366681124107735,0.015539416669559963
2523,3,2.706761734641222e-07,1.339313773314899e-07,0.9993902402507236,2.383754873181377e-06,0.00041384533026623995,2.653631445115709e-05,4.074884273164541e-06,0.00016251485786185476
2533,7,0.003349426052356589,0.0029564093660623884,0.005517473291180172,0.031156346143988496,0.011676853590927462,0.0015319149762203512,0.9420471270815373,0.0017644494977270718
2535,6,0.00010824944678219396,0.00014675158596409612,0.0002467770444222366,0.00029590144106872836,0.00034250345764695486,0.9983654559226569,0.00018026533678028794,0.0003140957646785102
2538,6,0.0016129439716291054,0.0006916943897178308,0.0022070854477158875,0.0007992465732421614,0.0009744673834719556,0.9920315487396052,0.0010368156429468255,0.0006461978516709895
2539,3,0.0002205376566563824,0.00013850789103006124,0.9835773192076014,0.0007256422099142973,0.005971595886859537,0.00011239633676892363,0.0003623406440516663,0.008891660167117654
2541,3,0.000475704290891303,0.000493517953223273,0.43504675402727194,0.009502145756426212,0.5254224084269096,0.0004178579873272865,0.00948252027728221,0.0191590912806676
2542,3,0.0003440691099011544,0.00023264626057497545,0.982919926609853,0.00014035752467459926,0.006471551800734204,0.00016453471700575797,0.0003448189903610977,0.009382094986895791
2545,6,0.008220216640556376,0.016716178314371822,0.0019212413545240327,0.001658074784393188,0.0023694643864107493,0.962792608224066,0.005014224778731631,0.0013079915169461412
2546,3,0.0009448237663718269,0.0004533478797393412,0.9665602488956551,0.00014821074278503527,0.027615060415782624,0.0002292879426403394,0.0002616854045387482,0.003787334952487162
2550,7,0.0012848285582195305,0.0004052405651863535,0.0005482713907105588,0.026314606600189774,0.0021587657082059258,0.000349854072056675,0.9684523511914558,0.00048608191397526914
2552,8,0.0015747099045558145,0.0011040692132945678,0.374205773411427,0.0024124277220453493,0.011463558640617792,0.0007988464810114428,0.0009048969013364913,0.6075357177257116
2557,3,3.295539333872253e-06,2.5402658751550956e-06,0.9961309109786933,3.004597239497677e-05,0.002767075243309165,1.730928570567382e-05,0.0008866829058958345,0.00016213980879187074
2560,5,0.0031201526390381984,0.0024702229955070225,0.06989934599668828,0.002396499165867651,0.8491710703164906,0.0016920621836088766,0.004613832769532396,0.06663681393326677
2568,7,0.0006615747334596215,0.00045605813819959594,0.00010842392526320476,0.0001197069976421806,0.001194853252782534,0.0002533830117326719,0.9968416056242326,0.0003643943166873898
2570,3,3.349734640467338e-05,3.946953538037145e-05,0.9863360847535549,0.0001450745937115997,0.011007393431088393,2.4673492792048452e-05,0.0016459591966342044,0.0007678476504337251
2571,3,4.1377648955792473e-07,1.8263282537019394e-07,0.9996666155496018,1.9242161782831814e-05,0.0001820614051774364,1.2946866341954126e-05,1.2660315297952624e-05,0.00010587729248312018
2576,3,2.7329511861854232e-06,2.4596593926604663e-06,0.996687945010438,7.409643440809719e-06,0.0027621233799835355,9.300376136535785e-06,2.158273058160528e-05,0.0005064462488409235
2578,3,1.0507405318313871e-07,7.16132262587202e-08,0.9994317113438912,4.673618504981135e-06,0.0004920327445461322,1.1423010443609086e-05,1.2420641445034952e-05,4.7561953889621846e-05
2581,8,0.0025798651051991283,0.0031266249557473937,0.08011156548930322,0.017058413457665317,0.15543069396286294,0.0013614974805268923,0.0023566567139037442,0.7379746828347915
2587,6,0.0003673403813579786,0.00011520454945701419,0.00021755724634491577,0.0002980997242974569,0.00022207025792346432,0.9983158175069005,0.00024490617340011596,0.00021900416031866914
2591,3,0.00018853858961249856,0.0001701632686011353,0.9394141877174298,0.00012165412437551604,0.05540487114468712,4.269684191223583e-05,0.0019083803341137418,0.0027495079792679033
2595,3,6.249158182661698e-07,3.014650024494122e-07,0.9989521093565289,5.635954130843627e-06,0.0009447237809127756,2.435180964365489e-05,1.2996197489147125e-05,5.92565204740855e-05
2598,2,0.005276313157347792,0.9897839185604062,0.0002683560421259516,0.00042432433624921224,0.0004227932291161348,0.0005881257574953029,0.002946163305133602,0.0002900056121258686
2601,7,0.0021872802366455836,0.0006513271636383879,0.0006336015261802732,0.0012358419367159276,0.003900164693135946,0.0005384544719863705,0.9901329984152238,0.0007203315564736506
2609,4,0.0007458168282967028,0.000525471975617708,7.253643797672918e-05,0.9965594443156576,0.00028667431809321914,0.0004541975520625009,0.001053151827485852,0.00030270674480988203
2611,6,0.0009043909202937515,0.0007240306787073028,0.0009461382518976037,0.0004525958411579979,0.0004569678042737458,0.9956579380805655,0.00047594916290491675,0.00038198926019909556
2614,3,0.0003450141092586988,0.00020507273277398344,0.9378189904498566,0.00012176727061492679,0.05659573091666731,0.00012358095196649923,0.00019668209728448732,0.004593161471577279
2617,3,1.7702375680213385e-07,1.4733534170578145e-07,0.9991316360578703,4.223591426579001e-05,0.0006719269604236832,1.7177032129696542e-05,7.41016915450619e-05,6.259798466707091e-05
2620,2,0.036156672522456426,0.8567833529841478,0.003228965605809217,0.0012515052540765807,0.0013068320109976758,0.0015331167022075286,0.09900674131193353,0.0007328136083710488
2622,3,0.0003830277831012243,0.00012036761691661958,0.9774277562079147,0.00019717003539883188,0.017141975518895715,5.229329256141015e-05,0.00020718447210297007,0.004470225073108204
2623,4,0.000245314481784874,0.00012598980850669637,2.5617601769061663e-05,0.9990013275760509,0.00016515945738454783,0.00018739479712683228,5.2948436409700954e-05,0.00019624784096743396
2629,6,0.000284537194062741,0.0001177991552462076,0.000273066553609532,0.0003005049064419275,0.0002457161284725031,0.9983228418053678,0.00021752411084152522,0.00023801014595772999
2638,2,0.0015342554455125103,0.9651988078127228,0.0007497789904720634,0.0012756612013465867,0.003042378416647989,0.0006861992268709871,0.026681654709295937,0.0008312641971312793
2639,3,0.0003354015140675636,0.00026931421373140404,0.9785691194130982,7.254330871125602e-05,0.01930778825649309,0.0001068802833346692,0.00015123641304996078,0.0011877165975137812
2647,5,0.0004161169640458275,0.0005170550741358257,0.22193133784936941,0.0009340639178253166,0.6510175768015846,0.00036952834550096084,0.04597235020293853,0.07884197084459971
2651,2,0.0012589911201648766,0.9767896819073878,0.007008424011057955,0.0006887239423063512,0.004827272684207828,0.00020156555981366115,0.008091681240773802,0.0011336595342879353
2653,3,3.8017128481450307e-06,3.5502283061401953e-06,0.9959330794173894,4.98208399032415e-05,0.003265993759642593,1.2883030256337658e-05,4.43360237188729e-05,0.0006865349879353685
2655,3,9.54825013604797e-08,5.4363943316883616e-08,0.99951822797878,6.063019894790544e-06,0.0004259128144404312,5.714093636301988e-06,1.018556481147122e-05,3.374668199222596e-05
2659,3,0.01497183002855662,0.017122297765159892,0.27841039573663484,0.03037563595242141,0.17032222292991156,0.014706873597446421,0.11457703769049869,0.3595137062993706
2661,3,3.5505661517723394e-08,1.6690204444116253e-08,0.99976658499791,1.2140336909782942e-05,0.00017508097994177826,1.1824657359496354e-05,5.3090459015878695e-06,2.9007786111468162e-05
2662,3,2.7913364509058586e-05,2.764830220649692e-05,0.9875145388579684,7.13305132049101e-05,0.009186534867992553,5.9709567353356163e-05,0.00028868083197929387,0.0028236436947859786
2666,7,0.002304247808347302,0.0004845593572608093,0.0006211342494075374,0.0007885385018621452,0.0027410777490729015,0.0004924455616288789,0.9919228784677787,0.0006451183046415818
2669,3,0.0011074353345745815,0.0033993590415555943,0.9818826644979853,0.0013798750542129568,0.008438756288297823,0.00013414814455739034,0.0030170722623028686,0.0006406893765136309
2671,5,0.0045883502519518055,0.006810458704822778,0.08240942189289831,0.0008859917744090541,0.8916934689677077,0.0009952464136052004,0.0016498091343138807,0.010967252860291028
2674,4,0.0008020233810862355,0.0010032906336565354,6.992355638219558e-05,0.9822572013632678,0.00021412185440631136,0.0007259465692115753,0.014542198063326949,0.0003852945786622346
2680,3,0.0003075865352357017,7.98608530099316e-05,0.9971523945161851,5.376930245295114e-05,0.002008195056243357,7.696524405997505e-05,7.15640132460769e-05,0.00024966447956697004
2683,3,0.0003217240085915239,0.00014341531371658465,0.9967590846974529,7.570582383026084e-05,0.0011716909292288596,0.00013233603585832582,0.00016123036951584392,0.001234812821805564
2684,3,0.00042288278322850074,0.0001891908723898824,0.9891585212169443,0.0002446828112784517,0.008725130714084645,0.00015729261941109868,0.0001039427917277968,0.0009983561909348041
2686,3,0.001957429321483897,0.00027009460201833386,0.9893573215390291,0.0002062726385031863,0.006739928022122067,0.00018335078807272807,0.0003559808041385635,0.0009296222846323203
2688,2,0.00044160369885953,0.9972668213060524,0.0002696850758046171,0.00020656332308765021,0.0009721045613542088,0.0001189281525269079,0.0002848359285381404,0.00043945795377673953
2690,7,0.0001928053988775449,4.6216398993577326e-05,3.307211171733389e-05,3.383464004376435e-05,0.0001737450981729987,0.00012121218558286641,0.9993308196688089,6.829449780334552e-05
2691,6,0.002972802484726804,0.0003496024974359204,0.0002593203447693563,0.00047029709172543367,0.0002774688486457454,0.9949554211833859,0.000456319522680973,0.0002587680266300584
2692,3,0.0001942243957601459,0.0001595986707042239,0.9960523154001212,6.682280256831186e-05,0.00253557995055759,6.0756961570993496e-05,8.138029797050712e-05,0.0008493215207473952
2703,1,0.6388302285400785,0.08439902352601393,0.25672396785994295,0.001356917937547899,0.001744504375980276,0.011817337540718119,0.0027886454220398794,0.0023393747976783045
2709,7,0.00023801211075347368,3.7681797344230125e-05,7.349780695907884e-05,0.0025834448198332623,0.00016190732784696372,0.00012776531572327574,0.9967176731287068,6.001769283252681e-05
2719,2,0.0008431893992104361,0.9931263937278832,0.0006090477980164783,0.0006486869521460908,0.002989535125412337,0.0005418268762180644,0.000420986638610585,0.0008203334825025388
2723,7,0.0010772363134528222,0.0005790542080293909,0.004922206823002693,0.0007208644773964657,0.011458990160168547,0.00037078573532910224,0.9797085441016385,0.0011623181809825587
2733,7,0.003288926153363937,0.0007967759097371784,0.0006949580255936143,0.0013256736997185842,0.005312448037043154,0.0008280864377910117,0.9867185163998009,0.0010346153369515249
2736,3,0.00039214163461573977,5.119828044891623e-05,0.9989206268308105,4.480630264169482e-05,0.0003734277911610714,5.595667993257753e-05,1.8952385072713368e-05,0.0001428900953170755
2738,1,0.9445420876120401,0.021109245429184208,0.0027876912136408165,0.0014093749013344662,0.0042171916064325105,0.019463823238404378,0.0031923130568089356,0.003278272942154932
2739,6,0.0012656319569128733,0.000259047744163011,0.001391867403553381,0.001132486538790364,0.0007181619218192621,0.9934453644101718,0.0012631495003478232,0.0005242905242409676
2740,6,0.00030359227975813364,0.00030367325172290496,0.0007253972661840398,0.00038548192340612627,0.00043764872668408455,0.9971551877686531,0.00032329952332002553,0.0003657192602713787
2741,7,0.0007611023783921765,7.772046088916493e-05,0.00012262602293827308,0.0003150622671747122,0.0009302775627864259,0.00015930610525267608,0.9973824614589331,0.0002514437436333381
2751,7,0.00032661086046913363,0.0015903576307005173,0.0004052297214979438,0.0006603344653487736,0.004475279517724469,0.00012279007008315738,0.9923069977832129,0.00011239995096298309
2757,2,0.002599061259289801,0.9881371104643021,0.0006099343545557718,0.0007688545061843414,0.001467194446784868,0.000895347320447606,0.004949891832969473,0.000572605815466499
2758,3,1.5973775409717177e-06,1.2511803537912156e-06,0.9975070513680886,1.5910399159781066e-05,0.0021063927479171548,2.0160729827052254e-05,0.0002916984282639882,5.593776884860697e-05
2762,3,0.04116914836808579,0.002557951067222685,0.9331926258899785,0.001411592314848285,0.012124264097953759,0.004438979580915077,0.0009974782635438022,0.004107960417452131
2764,3,1.4561762490249496e-05,1.2480080133708968e-05,0.9908563882621136,0.00019645232246789097,0.006082805070865635,6.416648504895016e-05,0.00028250925772324326,0.0024906367591566443
2769,5,0.00048110318364650976,0.00022695386994031855,0.001143436369003257,0.0002803518945648902,0.9921015219902872,0.0002846069919846196,0.0003371498550341711,0.005144875845538988
2771,7,0.0003358668057850289,0.00013965646427651339,0.00016882422379049415,0.0001088800888647426,0.0006799280671652924,0.00012275805813675674,0.9982874523371772,0.00015663395480408483
2772,6,0.00011873246159411376,0.0008895701899703074,0.0001520565796640177,0.00019708747703277199,0.0002905158906655805,0.9979465162557345,0.00012543154654849267,0.00028008959879031515
2773,2,0.0006721713820688015,0.9951153734143579,0.0001354594221860699,0.0003270263488945589,0.0007827986982952298,0.0021915301743873107,0.00030602881452017,0.0004696117452901301
2777,3,0.00025742667780299163,0.00047066720150057596,0.9706435415426183,0.0001715660710127589,0.027342059808970576,5.3690849508058736e-05,0.0002788549281619855,0.0007821929204249263
2780,2,0.36829623675556616,0.5964391635040495,0.0028929490717274106,0.001289282120592417,0.001467711924389385,0.01716386063534558,0.010925710787619405,0.001525085200710366
2782,3,0.007742421615833487,0.0022705876742485434,0.9862335925534289,0.0003010127803880452,0.0013281940585693599,0.0003654704294493143,0.00028375658862183294,0.0014749642994609105
2785,3,9.155230863387853e-08,6.384673057758274e-08,0.9994622525083579,2.192316837417715e-06,0.0004324922652432289,2.2807855988083353e-05,1.4729826839994258e-05,6.536982769406502e-05
2792,7,0.00032890129594267785,4.70775333929588e-05,8.946945282862869e-05,0.0003180469210703324,0.0004804253920038427,6.546257958479215e-05,0.998626104040119,4.4512785057712404e-05
2795,3,0.0003827976713060786,0.0001546941075061385,0.9877048015643383,0.00012423706759782794,0.008557458593462021,0.00015327193195081528,0.00012941616631024773,0.002793322897528862
2801,3,0.0002311326802563291,6.139488569928723e-05,0.9951189186228977,0.0008467681248957916,0.0022750570476017485,4.68469243052404e-05,0.00035001149227196923,0.001069870222071648
2802,3,2.7229975152830723e-07,1.4895041663742342e-07,0.9993859418652312,6.2799309496713305e-06,0.0005091282503527099,2.580522329293882e-05,9.39548407916222e-06,6.302799592596613e-05
2803,6,0.0002929946137445992,0.00035894434637159627,0.0008975615072811376,0.0007955846273525051,0.0007772381102594092,0.9955300802803035,0.000715326198218054,0.0006322703164696511
2805,3,3.4180726422967665e-06,3.1761160682848477e-06,0.9957280006792575,1.3692197358680448e-05,0.0030649521112493558,9.108197816388425e-05,0.0003347768292907418,0.0007609020159692553
2807,3,1.265351713899835e-07,5.960495838648318e-08,0.9997575276445175,2.585706762885444e-06,0.00018472907952776638,9.800418027719605e-06,4.10435558323859e-06,4.106665545107975e-05
2811,3,0.0004470490605670323,0.0002524200379939687,0.9629171152097934,0.00034806673590541496,0.013980591781880472,0.00021722945131716272,0.0006474978551472577,0.021190029867395054
2813,4,0.012017473002943299,0.0038656724682533204,0.003798182200952894,0.903572716073176,0.007787380218877588,0.0019165828020427402,0.06489606767039076,0.002145925563363687
2816,3,3.6153950960548733e-07,1.9029738348968988e-07,0.9991639798651628,1.5119049485726695e-06,0.0007341783227810216,1.62092864518936e-05,4.854261901609127e-06,7.871452186077557e-05
2817,3,1.2864662819020876e-06,1.1266941862433996e-06,0.997843161436499,1.183375141015477e-05,0.0016584739228926533,7.821716125645012e-06,1.3228220844812721e-05,0.00046306779175978084
2818,3,1.1037552019737226e-07,7.096576774087336e-08,0.9994294928757574,1.8442121725794918e-06,0.0004912315041713996,8.936516591603513e-06,8.43954336228365e-06,5.987400665674297e-05
2820,3,3.292621814691249e-06,3.5914672854369395e-06,0.9959124652296031,2.056472689173546e-05,0.003429656585531991,1.7105115557535396e-05,0.0002654720909330482,0.00034785216238259815
2824,3,0.09741668726291872,0.055362850018384875,0.8011786201553984,0.007133115237882032,0.018678531640208034,0.0028537381579570296,0.00223468298270889,0.015141774544541974
2827,7,0.00035001029676119677,6.0390116695953786e-05,2.4949652050723113e-05,0.00012965581414050775,0.0002785122587171885,0.0002709529811129465,0.9987679718740081,0.00011755700651373306
2828,3,9.186005724189671e-08,4.8504030010258024e-08,0.9995646925106743,6.6977290202185405e-06,0.00032222449777921186,1.3455037603763438e-05,4.0144296074520915e-06,8.877543122802068e-05
2831,5,0.0006835973944610289,0.0010042205864961636,0.0033723168720458593,0.0004951040557956817,0.9255174103632376,0.0005221998514830731,0.005124313798007812,0.06328083707847273
2833,3,0.0005760196383480902,0.000901218552136291,0.989671578662001,0.00025169404890102164,0.0023074896141097945,4.1350675813472494e-05,0.005206593286251064,0.0010440555224387916
2837,5,0.000705353450643098,0.0009590254378951237,0.01998659727484154,0.0006372775521920745,0.9701418729212631,0.0002935351312012281,0.0013303696722542675,0.005945968559709511
2844,3,5.446988519544625e-07,4.215476546710797e-07,0.9987930587113703,5.0230779659250725e-06,0.0008004486419629566,2.219770305176755e-05,6.451280816795035e-05,0.0003137928109746548
2849,3,1.9323657694586911e-07,9.735352884876616e-08,0.9995575310325454,1.2467609807372261e-06,0.00035644034088981396,2.7756037508992934e-05,4.7939107466652256e-06,5.194132722231002e-05
2850,6,0.00011786679562167217,0.0003145993279706983,0.0004233521458634899,0.0003547439505366325,0.0003282500903908623,0.9978524807417549,0.00033229069589875784,0.0002764162519630769
2854,3,0.000299682044989354,0.0002580963020666852,0.492788599606265,0.00018151733789236875,0.4435840490489021,0.00016649464843180952,0.0003599313546820694,0.06236162965677078
2855,6,0.001059614653257333,0.0004680226938176682,0.0003826141155156451,0.00039115173335772606,0.0002870991481562107,0.9969300993144199,0.00023840870859505325,0.0002429896328805653
2859,2,0.004716319181799867,0.9546391209221755,0.01023424367829635,0.0014374887948926294,0.02171349335698985,0.0008611404836307361,0.004943424154422417,0.0014547694277930038
2862,3,1.8990093454385413e-07,1.0472912283230945e-07,0.9994182144292969,3.0116296719433963e-06,0.0003971343501483752,2.751097096607241e-05,6.632661660147149e-06,0.00014720132819926894
2864,6,0.007207046488869819,0.001149409437288401,0.000880637252457547,0.0005554262821284026,0.0005232728757666959,0.9888716976983118,0.0004053101812166708,0.00040719978396032696
2865,3,0.004991157702245059,0.0008348853298940281,0.9925938257710875,0.00029493947607563364,0.00037248129171137947,0.00024572264886078886,0.000304172279355297,0.00036281550076977407
2867,3,0.0005444848013652247,0.0008904416051921235,0.945636727005271,0.0002824622167445296,0.025796882194655247,0.0001717462877076963,0.00043214276989530403,0.026245113119168672
2869,6,0.000367609593706095,0.00011911051232278914,0.00022133944855866225,0.0002845207860428132,0.0002393848573160451,0.9983819304815544,0.00016317659154703272,0.00022292772895195535
2870,3,0.0009777980497420074,0.0005152629042944748,0.9842251777969591,0.0003639293416946339,0.009146113243965782,0.0003185462461927195,0.001483557333157669,0.0029696150839940345
2871,3,0.003494986223290688,0.0021334625873761447,0.9600246510875048,0.0003907231920620313,0.030346912690924252,0.0008481711170074129,0.00026038356555405253,0.0025007095362806903
2877,3,0.00041543322929422704,0.00021498635573133048,0.992267200262831,0.00028030304189894864,0.0028730751373174162,0.00016359211578414676,0.000967528268336442,0.0028178815888066163
2883,6,0.0021827635627531495,0.0005243805445776364,0.0027795321508865063,0.0006652171342065367,0.0006588637517989201,0.9918895988332372,0.0007582925741050972,0.0005413514484349551
2887,3,9.804537641903096e-05,7.48893752184345e-05,0.9837767042914587,0.0001418861679242488,0.01520952533408886,2.4885607633834104e-05,0.00036690515065677736,0.00030715869660002905
2891,6,0.0004007661738972136,0.00021418779196126495,0.0006546230508496205,0.00032295395133768903,0.00028275908121132786,0.9976699535275196,0.0001954504874085098,0.000259305935814829
2897,7,0.006696063812272741,0.00610785181925309,0.004655008639901025,0.47784922281629216,0.012572645854042431,0.002703952247090732,0.48664424617603586,0.0027710086351117233
2903,3,2.537371729035702e-07,1.8085303635580485e-07,0.9990590924746668,3.3677834360858314e-06,0.0007405600278586555,3.44182208002249e-05,2.520315077718476e-05,0.0001369237522520432
2906,3,0.00424215089993767,0.0009342816817347583,0.9820656828339985,0.0005439558075580222,0.0011412401820786809,0.00012764606628216512,0.010016772201329785,0.0009282703270804576
2908,3,1.9208070334787713e-06,8.78126976343268e-07,0.997698280565768,5.6886828890621766e-05,0.0017771751595026626,1.6581557178509364e-05,0.00011740605714410574,0.00033087089750639026
2909,3,0.0001343278548012095,0.00011374481471363461,0.9788857148422876,0.007479569307031122,0.01214051408180773,4.8015025391025315e-05,0.0005736699767670099,0.0006244440972008536
2912,6,0.001673915716227911,0.0006003644500576386,0.003004399906121509,0.0014392756538553055,0.0011256048379397175,0.9898589917458813,0.0015122259266908656,0.0007852217632258376
2919,3,0.0003271355225086359,0.000261243802795024,0.9650976236308744,0.0001144830672399116,0.0283995017952191,0.00012177130736686908,0.0004232092034617813,0.005255031670534146
2922,7,0.0009473373260954786,0.004651943436432422,0.002855369541299292,0.0011131599916113242,0.24914645185772974,0.0005154895847503501,0.7392338493540784,0.0015363989080030285
2925,8,0.0014594417231321708,0.0019052113940121584,0.04379309735166658,0.02401158319577235,0.18312169266209863,0.0006858182339839111,0.0021964028642962063,0.7428267525750377
2931,3,1.402295575869255e-06,8.430096940684303e-07,0.9980995497492711,1.3979492275907527e-05,0.0010356672603653156,2.3225055990407754e-05,1.1533619986132425e-05,0.0008137995168413076
2932,3,1.8278610926360778e-07,1.0376498997214498e-07,0.9995420539141937,3.6000909075866823e-06,0.00036114307089105645,4.038767859568557e-05,1.2933367807631902e-05,3.9595326505003735e-05
2934,3,1.1128903686047623e-05,7.857117777868778e-06,0.9934973128889981,0.00014187768484125906,0.003774829371188233,2.282331760568953e-05,6.740042787871369e-05,0.0024767702880237772
2935,6,0.00021683581392268199,0.001726308241218814,0.00019797457187904392,0.00026577228276938614,0.0004288223859600816,0.9965102713654795,0.0002903040141415125,0.00036371132462885913
2938,6,0.00018926593419022877,0.00015805787345002232,0.0008915421859188553,0.0005808449459330767,0.0006036156841217693,0.9966182234607989,0.0005075034593294417,0.0004509464562578275
2953,3,1.4622051017111952e-07,7.81619732202367e-08,0.9995139377894541,1.8050665252794172e-05,0.0003717316340503896,1.7598739845806747e-05,1.2871860277321708e-05,6.558492863593726e-05
2954,3,0.0010917906304399039,0.0008076804711079315,0.980326784597775,0.0008779884027479134,0.009686216346238912,0.0004179925323467728,0.002692541387894279,0.004099005631449979
2959,3,0.0004888033615147883,7.734722635677933e-05,0.9988288022287978,6.218141286127363e-05,0.00030326901085314884,7.720433574461626e-05,2.687815034553397e-05,0.00013551427352625825
2964,5,0.0013090796190902722,0.0012020589698175975,0.02026810573193066,0.0013396332076108992,0.9625346403578977,0.0012624066569986566,0.00225161829561341,0.009832457161040866
2965,3,0.0006039413814638823,0.0013780154274451216,0.9708922754512107,0.01204306632636288,0.009687642279015892,0.00014802143913440847,0.00073363363859699,0.004513404056769713
2968,3,5.251075717790135e-06,4.699161207151181e-06,0.9954608272380809,1.4983235738194479e-05,0.004114746793211859,5.381226286900401e-05,0.00020295897364724022,0.00014272125952787698
2970,3,0.0017109466237200882,0.0010563549997922262,0.8256223044919203,0.15638995997984534,0.010050854393922894,0.00046173024405592677,0.0026983009842149372,0.00200954828252814
2971,3,1.3833080693718463e-07,7.0386872493213e-08,0.9995208473543167,8.130018816422193e-05,0.0002812922453865083,1.188889062068588e-05,4.721038197676781e-06,9.974156563478781e-05
